place;catu;sexe;secu1;year_acc;victim_age;catv;obsm;motor;catr;circ;surf;situ;vma;jour;mois;lum;dep;com;agg_;int;atm;col;lat;long;hour;nb_victim;nb_vehicules
1;1;1;2.0;2021;62.0;1.0;0.0;1.0;3;2.0;1.0;1.0;80.0;20;6;1;25;25551;1;1;0.0;7.0;47.319538;6.868129;15;1;1
4;2;2;1.0;2021;13.0;2.0;2.0;1.0;3;3.0;2.0;1.0;70.0;25;12;1;95;95277;1;1;1.0;2.0;48.9775317373;2.4661302567;15;3;2
2;2;2;1.0;2021;57.0;2.0;0.0;1.0;2;2.0;1.0;1.0;90.0;16;2;5;972;97213;1;1;0.0;6.0;14.594686244;-60.9845495224;3;2;1
1;1;1;2.0;2021;21.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;22;10;5;64;64102;2;1;0.0;2.0;43.49417;-1.45823;19;2;2
1;1;1;1.0;2021;23.0;2.0;0.0;1.0;4;1.0;1.0;1.0;50.0;29;8;5;33;33063;2;1;0.0;6.0;44.8217;-0.5784;6;1;1
1;1;1;2.0;2021;25.0;1.0;0.0;1.0;3;2.0;1.0;3.0;80.0;19;8;1;83;83040;1;1;0.0;7.0;43.800903;6.623164;17;2;1
1;1;2;2.0;2021;27.0;1.0;2.0;5.0;4;2.0;2.0;5.0;30.0;14;9;2;75;75110;2;4;1.0;3.0;48.883183;2.349837;19;2;2
1;1;1;9.0;2021;36.0;1.0;0.0;1.0;3;2.0;2.0;1.0;50.0;29;8;1;60;60141;2;1;1.0;3.0;49.189575;2.462755;15;3;2
10;3;1;0.0;2021;16.0;2.0;1.0;1.0;7;2.0;2.0;1.0;50.0;6;12;5;76;76540;2;2;1.0;6.0;49.44592;1.08661;7;2;1
1;1;1;2.0;2021;24.0;1.0;2.0;1.0;3;3.0;1.0;1.0;50.0;21;12;1;93;93031;2;1;0.0;3.0;48.9561036551;2.3085435664;12;2;2
1;1;1;1.0;2021;51.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;5;7;1;10;10104;1;1;0.0;1.0;48.149653;4.127855;16;2;2
10;3;1;0.0;2021;5.0;2.0;1.0;2.0;4;1.0;5.0;1.0;30.0;16;1;1;75;75117;2;3;1.0;6.0;48.889928;2.300144;12;5;1
1;1;1;2.0;2021;49.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;21;5;1;94;94028;2;1;0.0;3.0;48.78387;2.44789;13;2;2
1;1;1;2.0;2021;16.0;1.0;2.0;3.0;3;2.0;1.0;1.0;70.0;3;4;1;44;44131;1;3;0.0;1.0;47.127024;-2.147784;12;2;2
1;1;1;2.0;2021;19.0;1.0;2.0;1.0;4;2.0;2.0;1.0;50.0;27;6;5;94;94028;2;1;1.0;1.0;48.79969;2.454787;22;2;2
1;1;1;1.0;2021;34.0;2.0;2.0;1.0;9;1.0;1.0;1.0;50.0;8;7;1;93;93073;2;1;0.0;2.0;49.00386;2.57079;19;4;2
2;2;2;1.0;2021;57.0;2.0;2.0;1.0;4;1.0;1.0;1.0;70.0;6;8;1;75;75113;2;1;0.0;2.0;48.826491;2.389146;18;3;2
10;3;2;0.0;2021;11.0;2.0;1.0;1.0;4;2.0;1.0;2.0;50.0;2;7;1;38;38185;2;2;0.0;6.0;45.18079;5.70864;13;2;1
1;1;1;1.0;2021;28.0;2.0;0.0;1.0;4;3.0;1.0;1.0;50.0;13;4;5;1;1283;2;5;0.0;3.0;46.2482612847;5.6410015659;4;3;2
1;1;1;2.0;2021;46.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;28;9;1;91;91687;2;2;0.0;3.0;48.678052;2.371015;18;2;2
1;1;1;1.0;2021;56.0;1.0;0.0;6.0;4;1.0;1.0;1.0;50.0;24;12;1;971;97113;1;3;0.0;3.0;16.22173;-61.52296;8;2;2
2;2;2;1.0;2021;83.0;2.0;0.0;1.0;7;2.0;1.0;8.0;80.0;19;12;1;13;13009;1;1;0.0;6.0;43.596632;5.232947;15;2;1
1;1;2;1.0;2021;40.0;2.0;2.0;1.0;4;2.0;1.0;1.0;30.0;17;8;5;75;75115;2;2;0.0;3.0;48.8502;2.284915;21;2;2
1;1;2;1.0;2021;33.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;15;11;2;87;87085;2;2;0.0;3.0;45.88439;1.2821;8;2;2
1;1;1;1.0;2021;51.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;10;3;2;202;202251;1;1;0.0;7.0;41.998204;9.337649;7;1;1
1;1;1;2.0;2021;64.0;1.0;2.0;5.0;7;2.0;1.0;1.0;50.0;29;7;1;34;34027;2;6;0.0;3.0;43.7214231332;4.0225614369;9;2;2
2;2;2;1.0;2021;44.0;2.0;2.0;1.0;4;1.0;2.0;1.0;50.0;31;10;5;69;69382;2;1;1.0;2.0;45.752101;4.832837;2;4;2
1;1;1;2.0;2021;47.0;1.0;2.0;1.0;1;1.0;1.0;1.0;90.0;7;5;1;13;13211;1;1;0.0;2.0;43.2928736354;5.4761910439;19;2;2
1;1;1;1.0;2021;59.0;4.0;0.0;6.0;3;2.0;1.0;3.0;80.0;9;8;1;57;57629;1;1;0.0;6.0;48.779353;7.053129;10;1;1
1;1;1;2.0;2021;28.0;1.0;0.0;1.0;3;1.0;9.0;1.0;30.0;23;5;1;92;92046;2;1;0.0;7.0;48.813905388;2.2872081399;9;1;1
10;3;1;0.0;2021;72.0;2.0;1.0;1.0;3;3.0;1.0;1.0;50.0;12;12;5;23;23096;2;1;0.0;6.0;46.17703;1.87182;17;2;1
1;1;2;8.0;2021;36.0;2.0;0.0;1.0;1;3.0;1.0;2.0;130.0;13;5;1;83;83035;1;1;0.0;6.0;43.17871;5.76961;19;1;1
3;2;2;1.0;2021;45.0;2.0;2.0;1.0;1;1.0;1.0;1.0;70.0;18;9;1;13;13055;1;1;0.0;4.0;43.2863501693;5.4311761116;11;6;4
1;1;1;8.0;2021;25.0;1.0;2.0;5.0;7;2.0;2.0;1.0;30.0;18;11;4;38;38185;2;2;1.0;3.0;45.19112;5.7202;2;2;2
1;1;1;1.0;2021;76.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;26;8;1;30;30028;2;9;0.0;1.0;44.15101;4.6119;14;3;2
1;1;1;2.0;2021;15.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;26;9;1;53;53218;1;1;0.0;1.0;48.20409;-0.377215;19;2;2
2;2;2;2.0;2021;52.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;24;10;1;13;13004;1;4;0.0;3.0;43.608387;4.47769;14;3;2
1;1;1;2.0;2021;41.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;1;5;1;29;29181;1;2;1.0;2.0;48.463951;-4.228857;17;2;2
1;1;1;2.0;2021;21.0;1.0;2.0;1.0;1;2.0;2.0;1.0;70.0;26;5;1;94;94034;1;1;0.0;5.0;48.76027;2.32045;8;4;3
1;1;1;2.0;2021;52.0;1.0;9.0;1.0;4;2.0;1.0;1.0;50.0;27;9;5;17;17306;2;2;0.0;3.0;45.6232136328;-1.003244941;22;2;2
1;1;1;8.0;2021;32.0;1.0;2.0;5.0;4;1.0;1.0;1.0;30.0;2;6;1;17;17300;2;2;0.0;3.0;46.16073;-1.15327;14;2;2
1;1;2;1.0;2021;53.0;2.0;2.0;1.0;4;1.0;1.0;1.0;50.0;15;10;5;69;69386;2;3;0.0;3.0;45.76423;4.85836;0;2;2
1;1;1;2.0;2021;69.0;1.0;2.0;5.0;3;2.0;1.0;1.0;80.0;28;1;1;47;47217;1;1;0.0;6.0;44.208311;0.799996;15;2;2
9;2;1;1.0;2021;12.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;4;6;1;38;38399;2;3;0.0;3.0;45.502426;5.128915;17;5;2
1;1;2;1.0;2021;41.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;19;1;5;71;71306;2;1;0.0;2.0;46.663617453;4.3500481546;18;2;2
10;3;1;8.0;2021;55.0;1.0;1.0;1.0;4;2.0;1.0;1.0;50.0;23;5;1;92;92025;2;1;0.0;6.0;48.9320104629;2.2690406273;13;2;1
1;1;1;1.0;2021;21.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;6;11;3;8;8220;1;1;0.0;6.0;49.308494;4.410303;2;1;1
10;3;1;0.0;2021;8.0;2.0;1.0;1.0;4;1.0;1.0;1.0;30.0;4;5;1;78;78146;2;1;0.0;3.0;48.899706;2.145451;16;3;2
1;1;1;1.0;2021;19.0;2.0;0.0;1.0;3;2.0;1.0;3.0;70.0;3;6;3;69;69255;1;1;0.0;6.0;45.7354733927;4.6683145117;3;3;1
10;3;2;0.0;2021;47.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;22;9;1;38;38422;2;6;0.0;6.0;45.139597;5.827614;8;2;1
1;1;1;2.0;2021;68.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;9;7;1;76;76351;2;3;0.0;3.0;49.49986;0.09255;12;2;2
1;1;1;1.0;2021;20.0;2.0;2.0;1.0;4;2.0;2.0;1.0;30.0;3;10;1;54;54547;2;1;1.0;1.0;48.6551956735;6.1765025073;16;3;2
10;3;2;0.0;2021;87.0;2.0;1.0;1.0;3;2.0;2.0;1.0;50.0;22;1;1;4;4070;2;1;1.0;6.0;44.090752154;6.2327273642;9;2;1
1;1;2;1.0;2021;38.0;2.0;0.0;1.0;3;2.0;2.0;3.0;80.0;11;3;1;16;16146;1;1;1.0;6.0;45.62368;0.282898;16;1;1
1;1;1;1.0;2021;85.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;11;1;1;28;28335;1;1;0.0;1.0;48.455399;1.022356;12;2;2
1;1;2;1.0;2021;43.0;2.0;0.0;1.0;3;2.0;1.0;1.0;80.0;11;10;1;31;31033;1;1;0.0;6.0;43.361639;1.476181;10;1;1
10;3;1;0.0;2021;43.0;2.0;1.0;1.0;3;2.0;1.0;1.0;30.0;16;9;1;59;59043;2;1;0.0;6.0;50.7408583873;2.7379628209;10;2;1
1;1;2;1.0;2021;49.0;2.0;0.0;1.0;3;2.0;1.0;3.0;90.0;22;10;3;21;21609;1;1;0.0;6.0;47.207325;5.310087;4;1;1
1;1;1;2.0;2021;20.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;16;7;1;1;1279;1;1;0.0;3.0;45.945935;5.479447;16;2;2
1;1;2;2.0;2021;56.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;31;5;1;64;64335;2;2;0.0;3.0;43.33414;-0.41995;17;2;2
1;1;1;2.0;2021;32.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;25;7;1;94;94018;2;2;0.0;3.0;48.819873;2.410154;19;2;2
2;2;2;1.0;2021;37.0;2.0;2.0;1.0;4;2.0;1.0;1.0;30.0;12;11;1;974;97411;1;9;0.0;3.0;-20.8830659089;55.4297985949;15;3;2
10;3;1;0.0;2021;95.0;2.0;1.0;1.0;4;1.0;2.0;1.0;50.0;24;11;5;13;13205;2;1;1.0;6.0;43.29413;5.39425;18;2;1
1;1;1;2.0;2021;26.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;24;6;1;6;6085;2;1;0.0;3.0;43.602001;6.986318;18;2;2
2;2;2;1.0;2021;78.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;22;7;1;15;15084;1;3;0.0;3.0;44.749499;2.480475;17;4;2
1;1;2;1.0;2021;18.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;17;10;2;50;50048;1;2;0.0;3.0;48.868748;-1.173359;18;3;2
1;1;1;1.0;2021;23.0;5.0;2.0;1.0;3;2.0;2.0;1.0;50.0;1;12;1;53;53126;2;2;1.0;3.0;48.362307;-0.99717;12;2;2
1;1;2;1.0;2021;49.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;23;5;3;94;94046;1;1;0.0;6.0;48.80787;2.44902;3;2;2
1;1;1;1.0;2021;60.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;18;11;1;64;64024;2;1;0.0;2.0;43.4872038324;-1.5366107225;14;2;2
1;1;2;1.0;2021;54.0;2.0;0.0;1.0;1;2.0;1.0;1.0;70.0;19;10;1;13;13055;1;1;0.0;2.0;43.294983;5.424519;7;2;2
1;1;1;1.0;2021;57.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;2;4;1;24;24510;1;1;0.0;1.0;44.836749;1.095774;16;4;2
1;1;1;2.0;2021;16.0;1.0;2.0;3.0;4;3.0;1.0;1.0;50.0;24;10;1;21;21231;2;2;0.0;3.0;47.3059142423;5.0472969422;18;3;2
1;1;1;2.0;2021;20.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;22;10;3;14;14191;1;1;0.0;3.0;49.320283;-0.453765;21;2;2
1;1;1;8.0;2021;31.0;2.0;0.0;1.0;3;2.0;1.0;8.0;80.0;25;5;1;34;34241;1;1;0.0;6.0;43.605587;3.547601;20;1;1
1;1;1;8.0;2021;17.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;27;9;1;971;97101;1;9;0.0;3.0;16.2741;-61.49963;17;2;2
2;2;2;2.0;2021;19.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;12;10;1;62;62193;2;1;0.0;2.0;50.945719;1.871869;10;3;2
1;1;2;2.0;2021;16.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;31;8;1;17;17347;2;7;0.0;3.0;45.942944;-0.522376;17;3;2
2;2;1;1.0;2021;25.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;15;3;1;84;84087;1;1;0.0;3.0;44.10193;4.8222;13;3;2
1;1;1;1.0;2021;38.0;2.0;0.0;1.0;4;1.0;1.0;1.0;50.0;27;8;5;75;75112;2;4;0.0;6.0;48.850041;2.368571;23;1;1
1;1;1;1.0;2021;22.0;2.0;0.0;1.0;2;1.0;2.0;1.0;90.0;12;12;3;91;91064;1;1;0.0;7.0;48.749738;2.220804;23;1;1
1;1;1;2.0;2021;30.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;20;4;5;988;98818;2;3;0.0;3.0;-22.2721;166.44793;17;2;2
2;2;1;1.0;2021;15.0;2.0;2.0;1.0;3;1.0;2.0;1.0;30.0;14;9;1;92;92071;2;1;0.0;2.0;48.7767301156;2.3135702312;14;3;2
1;1;2;1.0;2021;21.0;2.0;0.0;1.0;3;2.0;1.0;1.0;80.0;31;12;1;60;60541;1;1;0.0;7.0;49.301677;2.689161;15;1;1
1;1;1;1.0;2021;90.0;2.0;2.0;1.0;4;2.0;1.0;1.0;30.0;1;3;1;64;64348;2;3;0.0;1.0;43.32607;-0.38927;16;2;2
1;1;1;2.0;2021;62.0;1.0;2.0;1.0;3;2.0;9.0;1.0;30.0;21;10;5;81;81132;2;2;0.0;3.0;43.642628;2.048998;19;2;2
1;1;1;2.0;2021;55.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;4;12;1;78;78126;2;1;0.0;3.0;48.84673;2.135494;15;2;2
1;1;2;1.0;2021;19.0;2.0;2.0;1.0;2;3.0;2.0;1.0;90.0;17;11;1;94;94074;1;1;1.0;4.0;48.7690354532;2.4499019295;8;3;3
1;1;1;1.0;2021;57.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;2;6;1;59;59512;2;1;0.0;2.0;50.6851;3.20075;9;3;2
1;1;1;1.0;2021;70.0;2.0;0.0;1.0;3;3.0;1.0;8.0;90.0;23;9;2;91;91016;1;1;0.0;2.0;48.288476;1.981353;20;2;2
1;1;1;1.0;2021;51.0;2.0;0.0;1.0;2;1.0;1.0;1.0;110.0;17;4;3;78;78486;1;1;0.0;6.0;48.67919;1.84152;23;1;1
1;1;1;8.0;2021;36.0;1.0;2.0;5.0;3;2.0;1.0;1.0;50.0;13;12;5;57;57306;2;1;0.0;3.0;49.33228;6.05393;21;2;2
1;1;1;8.0;2021;20.0;1.0;2.0;1.0;4;2.0;2.0;8.0;50.0;13;7;1;69;69259;2;9;1.0;2.0;45.69995;4.86292;18;2;2
1;1;1;2.0;2021;32.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;31;10;5;93;93077;2;2;0.0;3.0;48.8828;2.51427;6;2;2
2;2;2;1.0;2021;75.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;9;2;2;11;11069;2;1;0.0;3.0;43.20465;2.30972;17;3;2
1;1;2;8.0;2021;28.0;1.0;2.0;3.0;4;1.0;1.0;1.0;50.0;17;8;5;93;93046;2;2;0.0;3.0;48.908326;2.520904;21;2;2
4;2;2;3.0;2021;8.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;5;1;2;87;87085;2;1;0.0;1.0;45.88036;1.2952;19;3;2
1;1;1;1.0;2021;54.0;2.0;0.0;1.0;3;2.0;1.0;1.0;50.0;5;2;1;92;92019;2;1;0.0;7.0;48.7703047701;2.2871249914;15;1;1
1;1;2;1.0;2021;23.0;2.0;0.0;1.0;4;2.0;1.0;8.0;70.0;6;11;3;45;45235;1;1;0.0;6.0;47.932029;1.816912;20;1;1
1;1;1;2.0;2021;68.0;1.0;2.0;5.0;3;2.0;1.0;1.0;30.0;25;2;1;58;58194;2;3;0.0;3.0;47.00436;3.1538;13;2;2
1;1;1;2.0;2021;40.0;1.0;2.0;1.0;4;1.0;1.0;1.0;70.0;9;2;1;75;75113;2;1;0.0;3.0;48.817738;2.367338;8;2;2
1;1;1;8.0;2021;65.0;1.0;2.0;1.0;4;1.0;1.0;5.0;30.0;23;12;1;69;69383;2;1;0.0;3.0;45.75968;4.8495;11;2;2
2;2;2;1.0;2021;78.0;2.0;0.0;1.0;1;3.0;2.0;3.0;130.0;7;8;1;19;19227;1;1;1.0;6.0;45.3072913328;1.6778376142;13;2;1
1;1;1;2.0;2021;49.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;23;10;1;83;83100;1;2;0.0;3.0;43.28666;6.139957;17;2;2
1;1;1;2.0;2021;48.0;1.0;2.0;3.0;4;1.0;1.0;1.0;70.0;6;7;1;75;75115;2;1;0.0;3.0;48.834768;2.274802;16;2;2
1;1;2;2.0;2021;28.0;1.0;2.0;3.0;4;2.0;2.0;6.0;50.0;25;3;1;75;75114;2;3;1.0;4.0;48.83114;2.317147;12;3;3
10;3;2;0.0;2021;37.0;1.0;2.0;1.0;4;2.0;2.0;1.0;30.0;3;11;5;75;75104;2;3;0.0;6.0;48.850422;2.360109;18;2;1
1;1;2;1.0;2021;61.0;2.0;0.0;1.0;4;2.0;1.0;1.0;50.0;12;12;1;974;97411;1;9;0.0;7.0;-20.93373;55.49234;17;1;1
10;3;2;0.0;2021;88.0;2.0;1.0;1.0;9;2.0;1.0;1.0;30.0;9;6;1;44;44010;2;9;0.0;6.0;47.272849;-2.442532;10;2;1
2;2;1;1.0;2021;27.0;2.0;0.0;1.0;2;3.0;1.0;3.0;110.0;8;5;1;29;29039;1;1;0.0;6.0;47.93734;-3.91353;17;2;1
1;1;1;2.0;2021;67.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;28;8;1;11;11262;2;6;0.0;6.0;43.200116;3.012044;20;2;2
1;1;1;1.0;2021;66.0;2.0;2.0;1.0;2;3.0;1.0;6.0;90.0;23;11;3;25;25056;1;1;0.0;2.0;47.26741;6.00333;18;3;2
1;1;1;2.0;2021;20.0;1.0;2.0;1.0;1;3.0;1.0;1.0;90.0;1;9;1;93;93006;1;1;0.0;2.0;48.8695473617;2.4299369253;16;2;2
1;1;1;0.0;2021;12.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;9;6;2;14;14207;2;1;0.0;1.0;48.997135;-0.447682;20;2;2
1;1;2;2.0;2021;38.0;1.0;2.0;1.0;4;3.0;1.0;1.0;30.0;15;6;1;75;75113;2;1;0.0;3.0;48.823462;2.374726;12;2;2
1;1;1;2.0;2021;52.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;4;9;1;68;68036;1;2;1.0;3.0;48.044471;7.532051;19;2;2
1;1;1;1.0;2021;30.0;2.0;2.0;1.0;4;1.0;2.0;1.0;70.0;21;4;1;75;75115;2;4;1.0;2.0;48.834741;2.266291;13;2;2
1;1;2;1.0;2021;50.0;2.0;2.0;3.0;3;3.0;1.0;1.0;50.0;15;10;1;63;63300;2;4;0.0;3.0;45.8913065486;3.1102305651;13;2;2
10;3;2;0.0;2021;23.0;2.0;1.0;1.0;3;3.0;1.0;1.0;30.0;15;10;1;94;94034;2;1;0.0;6.0;48.75598;2.3281;15;6;1
1;1;1;2.0;2021;30.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;4;11;1;93;93077;2;5;0.0;3.0;48.8838;2.51449;11;2;2
1;1;1;2.0;2021;51.0;1.0;2.0;1.0;1;2.0;2.0;1.0;90.0;6;12;2;77;77337;1;1;1.0;6.0;48.830276399;2.612456049;8;3;3
1;1;2;2.0;2021;56.0;1.0;2.0;6.0;3;2.0;1.0;3.0;90.0;9;10;1;61;61422;1;1;0.0;3.0;48.696994;0.636156;15;2;2
1;1;2;1.0;2021;27.0;2.0;0.0;1.0;3;3.0;2.0;3.0;110.0;27;3;3;14;14160;1;1;0.0;6.0;49.062563;-0.291352;4;1;1
10;3;2;0.0;2021;3.0;2.0;1.0;1.0;3;2.0;2.0;1.0;30.0;4;11;5;91;91691;2;9;1.0;6.0;48.70647;2.48808;18;3;1
1;1;1;1.0;2021;26.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;7;9;1;92;92036;2;1;0.0;1.0;48.9433384533;2.3000857932;8;2;2
1;1;1;2.0;2021;16.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;1;6;1;6;6048;2;1;0.0;1.0;43.812698;7.34192;20;4;2
2;2;2;1.0;2021;87.0;2.0;2.0;1.0;1;3.0;1.0;1.0;110.0;16;10;1;78;78455;1;1;0.0;2.0;48.858978;2.05078;11;3;2
1;1;1;2.0;2021;25.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;7;10;1;65;65440;2;1;0.0;2.0;43.257493;0.072078;17;2;2
1;1;1;2.0;2021;57.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;7;5;1;67;67482;2;1;0.0;2.0;48.5809521748;7.7270435398;12;2;2
1;1;1;8.0;2021;18.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;1;7;2;61;61222;2;3;0.0;3.0;48.75836;-0.64776;21;2;2
1;1;1;1.0;2021;40.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;14;6;1;81;81079;1;1;0.0;1.0;43.830657;2.191322;17;2;2
2;2;1;1.0;2021;57.0;2.0;2.0;1.0;4;1.0;1.0;1.0;30.0;23;10;1;59;59560;2;2;0.0;3.0;50.54796;3.03138;11;4;2
1;1;1;2.0;2021;16.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;13;3;1;43;43041;2;1;0.0;1.0;45.04672;3.93297;12;2;2
1;1;2;1.0;2021;67.0;2.0;0.0;1.0;4;2.0;1.0;1.0;50.0;14;12;1;13;13207;2;1;0.0;6.0;43.2767112782;5.3576543173;8;1;1
1;1;1;2.0;2021;60.0;1.0;2.0;5.0;3;2.0;1.0;1.0;80.0;15;11;1;76;76595;1;4;0.0;6.0;49.635672;0.190507;12;2;2
1;1;2;2.0;2021;22.0;1.0;2.0;1.0;4;2.0;1.0;1.0;70.0;16;7;1;84;84007;2;1;0.0;2.0;43.94452;4.79473;18;3;2
10;3;1;0.0;2021;2.0;2.0;1.0;1.0;4;2.0;1.0;6.0;30.0;16;8;1;10;10387;2;1;0.0;6.0;48.3052101177;4.0893888784;16;2;1
1;1;2;2.0;2021;27.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;9;11;5;64;64102;2;6;0.0;3.0;43.48733;-1.46726;21;2;2
1;1;1;1.0;2021;60.0;2.0;0.0;1.0;1;2.0;1.0;1.0;70.0;1;8;3;71;71195;1;1;0.0;6.0;46.5141555094;4.9110992157;22;4;1
2;2;2;2.0;2021;36.0;1.0;0.0;1.0;3;2.0;1.0;1.0;80.0;15;8;1;36;36158;1;1;0.0;6.0;46.531403;1.62838;15;2;1
2;2;1;1.0;2021;15.0;5.0;2.0;1.0;1;3.0;1.0;1.0;130.0;9;11;1;26;26312;1;1;0.0;2.0;44.607182;4.793687;12;3;2
2;2;2;2.0;2021;17.0;1.0;2.0;1.0;4;1.0;2.0;1.0;30.0;3;7;5;33;33063;2;2;1.0;3.0;44.85132;-0.57618;1;3;2
1;1;1;2.0;2021;16.0;1.0;0.0;1.0;3;2.0;1.0;3.0;80.0;5;9;1;14;14326;1;1;0.0;7.0;49.171365;0.311898;11;2;1
1;1;1;1.0;2021;43.0;2.0;2.0;1.0;2;1.0;1.0;1.0;90.0;3;3;1;92;92060;1;1;0.0;2.0;48.7757189295;2.2383275765;11;2;2
10;3;2;0.0;2021;75.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;21;6;1;76;76758;2;4;0.0;6.0;49.61683;0.75206;14;3;1
1;1;1;1.0;2021;59.0;2.0;2.0;1.0;4;2.0;2.0;1.0;50.0;3;12;5;69;69202;2;3;1.0;4.0;45.73355;4.8034;19;4;4
10;3;1;0.0;2021;5.0;5.0;1.0;1.0;4;2.0;1.0;1.0;30.0;9;3;1;76;76575;2;3;0.0;6.0;49.39845;1.07823;11;2;1
10;3;2;0.0;2021;56.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;14;6;1;92;92049;2;1;0.0;6.0;48.8100462858;2.3192122579;8;2;1
1;1;2;1.0;2021;51.0;2.0;0.0;1.0;3;2.0;2.0;3.0;80.0;21;12;3;34;34310;1;1;0.0;6.0;43.410293;3.170695;4;1;1
1;1;1;2.0;2021;49.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;9;3;1;83;83069;2;6;0.0;3.0;43.11633;6.14666;13;2;2
1;1;1;2.0;2021;22.0;1.0;0.0;5.0;3;2.0;1.0;1.0;80.0;25;5;1;7;7007;1;1;0.0;1.0;44.923051;4.72631;18;2;2
1;1;1;2.0;2021;44.0;1.0;2.0;1.0;3;2.0;1.0;1.0;70.0;18;11;1;971;97101;1;1;0.0;3.0;16.28405;-61.49488;7;3;2
1;1;2;8.0;2021;38.0;1.0;2.0;3.0;4;1.0;1.0;1.0;50.0;29;6;5;93;93066;2;3;0.0;3.0;48.9345;2.36718;23;2;2
3;2;1;1.0;2021;6.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;17;10;1;27;27375;1;1;0.0;1.0;49.23394;1.13393;15;6;2
1;1;1;0.0;2021;22.0;1.0;2.0;5.0;3;2.0;1.0;1.0;80.0;14;9;1;25;25116;1;1;0.0;1.0;47.281532;6.262855;9;2;2
1;1;2;8.0;2021;38.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;15;5;1;13;13208;2;1;0.0;3.0;43.255652;5.37652;10;2;2
1;1;1;2.0;2021;21.0;1.0;2.0;1.0;2;2.0;1.0;1.0;50.0;19;6;1;70;70416;2;4;0.0;5.0;47.665189;6.350902;14;3;3
1;1;1;2.0;2021;37.0;1.0;2.0;1.0;4;1.0;1.0;1.0;70.0;30;6;1;75;75119;2;1;0.0;3.0;48.900479;2.37528;16;2;2
1;1;1;2.0;2021;35.0;1.0;0.0;1.0;3;2.0;1.0;3.0;70.0;25;8;3;29;29230;1;1;0.0;6.0;47.9502638074;-3.52020326;1;1;1
10;3;2;0.0;2021;60.0;2.0;1.0;2.0;6;2.0;1.0;8.0;50.0;18;6;1;31;31324;2;1;0.0;6.0;43.198696;1.014819;13;2;1
